id,target
3553,0.123456
3554,0.123456
3555,0.123456
3556,0.123456
3557,0.123456
3558,0.123456
3559,0.123456
3560,0.123456
3561,0.123456
3562,0.123456
3563,0.123456
3564,0.123456
3565,0.123456
3566,0.123456
3567,0.123456
3568,0.123456
3569,0.123456
3570,0.123456
3571,0.123456
3572,0.123456
3573,0.123456
3574,0.123456
3575,0.123456
3576,0.123456
3577,0.123456
3578,0.123456
3579,0.123456
3580,0.123456
3581,0.123456
3582,0.123456
3583,0.123456
3584,0.123456
3585,0.123456
3586,0.123456
3587,0.123456
3588,0.123456
3589,0.123456
3590,0.123456
3591,0.123456
3592,0.123456
3593,0.123456
3594,0.123456
3595,0.123456
3596,0.123456
3597,0.123456
3598,0.123456
3599,0.123456
3600,0.123456
3601,0.123456
3602,0.123456
3603,0.123456
3604,0.123456
3605,0.123456
3606,0.123456
3607,0.123456
3608,0.123456
3609,0.123456
3610,0.123456
3611,0.123456
3612,0.123456
3613,0.123456
3614,0.123456
3615,0.123456
3616,0.123456
3617,0.123456
3618,0.123456
3619,0.123456
3620,0.123456
3621,0.123456
3622,0.123456
3623,0.123456
3624,0.123456
3625,0.123456
3626,0.123456
3627,0.123456
3628,0.123456
3629,0.123456
3630,0.123456
3631,0.123456
3632,0.123456
3633,0.123456
3634,0.123456
3635,0.123456
3636,0.123456
3637,0.123456
3638,0.123456
3639,0.123456
3640,0.123456
3641,0.123456
3642,0.123456
3643,0.123456
3644,0.123456
3645,0.123456
3646,0.123456
3647,0.123456
3648,0.123456
3649,0.123456
3650,0.123456
3651,0.123456
3652,0.123456
3653,0.123456
3654,0.123456
3655,0.123456
3656,0.123456
3657,0.123456
3658,0.123456
3659,0.123456
3660,0.123456
3661,0.123456
3662,0.123456
3663,0.123456
3664,0.123456
3665,0.123456
3666,0.123456
3667,0.123456
3668,0.123456
3669,0.123456
3670,0.123456
3671,0.123456
3672,0.123456
3673,0.123456
3674,0.123456
3675,0.123456
3676,0.123456
3677,0.123456
3678,0.123456
3679,0.123456
3680,0.123456
3681,0.123456
3682,0.123456
3683,0.123456
3684,0.123456
3685,0.123456
3686,0.123456
3687,0.123456
3688,0.123456
3689,0.123456
3690,0.123456
3691,0.123456
3692,0.123456
3693,0.123456
3694,0.123456
3695,0.123456
3696,0.123456
3697,0.123456
3698,0.123456
3699,0.123456
3700,0.123456
3701,0.123456
3702,0.123456
3703,0.123456
3704,0.123456
3705,0.123456
3706,0.123456
3707,0.123456
3708,0.123456
3709,0.123456
3710,0.123456
3711,0.123456
3712,0.123456
3713,0.123456
3714,0.123456
3715,0.123456
3716,0.123456
3717,0.123456
3718,0.123456
3719,0.123456
3720,0.123456
3721,0.123456
3722,0.123456
3723,0.123456
3724,0.123456
3725,0.123456
3726,0.123456
3727,0.123456
3728,0.123456
3729,0.123456
3730,0.123456
3731,0.123456
3732,0.123456
3733,0.123456
3734,0.123456
3735,0.123456
3736,0.123456
3737,0.123456
3738,0.123456
3739,0.123456
3740,0.123456
3741,0.123456
3742,0.123456
3743,0.123456
3744,0.123456
3745,0.123456
3746,0.123456
3747,0.123456
3748,0.123456
3749,0.123456
3750,0.123456
3751,0.123456
3752,0.123456
3753,0.123456
3754,0.123456
3755,0.123456
3756,0.123456
3757,0.123456
3758,0.123456
3759,0.123456
3760,0.123456
3761,0.123456
3762,0.123456
3763,0.123456
3764,0.123456
3765,0.123456
3766,0.123456
3767,0.123456
3768,0.123456
3769,0.123456
3770,0.123456
3771,0.123456
3772,0.123456
3773,0.123456
3774,0.123456
3775,0.123456
3776,0.123456
3777,0.123456
3778,0.123456
3779,0.123456
3780,0.123456
3781,0.123456
3782,0.123456
3783,0.123456
3784,0.123456
3785,0.123456
3786,0.123456
3787,0.123456
3788,0.123456
3789,0.123456
3790,0.123456
3791,0.123456
3792,0.123456
3793,0.123456
3794,0.123456
3795,0.123456
3796,0.123456
3797,0.123456
3798,0.123456
3799,0.123456
3800,0.123456
3801,0.123456
3802,0.123456
3803,0.123456
3804,0.123456
3805,0.123456
3806,0.123456
3807,0.123456
3808,0.123456
3809,0.123456
3810,0.123456
3811,0.123456
3812,0.123456
3813,0.123456
3814,0.123456
3815,0.123456
3816,0.123456
3817,0.123456
3818,0.123456
3819,0.123456
3820,0.123456
3821,0.123456
3822,0.123456
3823,0.123456
3824,0.123456
3825,0.123456
3826,0.123456
3827,0.123456
3828,0.123456
3829,0.123456
3830,0.123456
3831,0.123456
3832,0.123456
3833,0.123456
3834,0.123456
3835,0.123456
3836,0.123456
3837,0.123456
3838,0.123456
3839,0.123456
3840,0.123456
3841,0.123456
3842,0.123456
3843,0.123456
3844,0.123456
3845,0.123456
3846,0.123456
3847,0.123456
3848,0.123456
3849,0.123456
3850,0.123456
3851,0.123456
3852,0.123456
3853,0.123456
3854,0.123456
3855,0.123456
3856,0.123456
3857,0.123456
3858,0.123456
3859,0.123456
3860,0.123456
3861,0.123456
3862,0.123456
3863,0.123456
3864,0.123456
3865,0.123456
3866,0.123456
3867,0.123456
3868,0.123456
3869,0.123456
3870,0.123456
3871,0.123456
3872,0.123456
3873,0.123456
3874,0.123456
3875,0.123456
3876,0.123456
3877,0.123456
3878,0.123456
3879,0.123456
3880,0.123456
3881,0.123456
3882,0.123456
3883,0.123456
3884,0.123456
3885,0.123456
3886,0.123456
3887,0.123456
3888,0.123456
3889,0.123456
3890,0.123456
3891,0.123456
3892,0.123456
3893,0.123456
3894,0.123456
3895,0.123456
3896,0.123456
3897,0.123456
3898,0.123456
3899,0.123456
3900,0.123456
3901,0.123456
3902,0.123456
3903,0.123456
3904,0.123456
3905,0.123456
3906,0.123456
3907,0.123456
3908,0.123456
3909,0.123456
3910,0.123456
3911,0.123456
3912,0.123456
3913,0.123456
3914,0.123456
3915,0.123456
3916,0.123456
3917,0.123456
3918,0.123456
3919,0.123456
3920,0.123456
3921,0.123456
3922,0.123456
3923,0.123456
3924,0.123456
3925,0.123456
3926,0.123456
3927,0.123456
3928,0.123456
3929,0.123456
3930,0.123456
3931,0.123456
3932,0.123456
3933,0.123456
3934,0.123456
3935,0.123456
3936,0.123456
3937,0.123456
3938,0.123456
3939,0.123456
3940,0.123456
3941,0.123456
3942,0.123456
3943,0.123456
3944,0.123456
3945,0.123456
3946,0.123456
3947,0.123456
3948,0.123456
3949,0.123456
3950,0.123456
3951,0.123456
3952,0.123456
3953,0.123456
3954,0.123456
3955,0.123456
3956,0.123456
3957,0.123456
3958,0.123456
3959,0.123456
3960,0.123456
3961,0.123456
3962,0.123456
3963,0.123456
3964,0.123456
3965,0.123456
3966,0.123456
3967,0.123456
3968,0.123456
3969,0.123456
3970,0.123456
3971,0.123456
3972,0.123456
3973,0.123456
3974,0.123456
3975,0.123456
3976,0.123456
3977,0.123456
3978,0.123456
3979,0.123456
3980,0.123456
3981,0.123456
3982,0.123456
3983,0.123456
3984,0.123456
3985,0.123456
3986,0.123456
3987,0.123456
3988,0.123456
3989,0.123456
3990,0.123456
3991,0.123456
3992,0.123456
3993,0.123456
3994,0.123456
3995,0.123456
3996,0.123456
3997,0.123456
3998,0.123456
3999,0.123456
4000,0.123456
4001,0.123456
4002,0.123456
4003,0.123456
4004,0.123456
4005,0.123456
4006,0.123456
4007,0.123456
4008,0.123456
4009,0.123456
4010,0.123456
4011,0.123456
4012,0.123456
4013,0.123456
4014,0.123456
4015,0.123456
4016,0.123456
4017,0.123456
4018,0.123456
4019,0.123456
4020,0.123456
4021,0.123456
4022,0.123456
4023,0.123456
4024,0.123456
4025,0.123456
4026,0.123456
4027,0.123456
4028,0.123456
4029,0.123456
4030,0.123456
4031,0.123456
4032,0.123456
4033,0.123456
4034,0.123456
4035,0.123456
4036,0.123456
4037,0.123456
4038,0.123456
4039,0.123456
4040,0.123456
4041,0.123456
4042,0.123456
4043,0.123456
4044,0.123456
4045,0.123456
4046,0.123456
4047,0.123456
4048,0.123456
4049,0.123456
4050,0.123456
4051,0.123456
4052,0.123456
4053,0.123456
4054,0.123456
4055,0.123456
4056,0.123456
4057,0.123456
4058,0.123456
4059,0.123456
4060,0.123456
4061,0.123456
4062,0.123456
4063,0.123456
4064,0.123456
4065,0.123456
4066,0.123456
4067,0.123456
4068,0.123456
4069,0.123456
4070,0.123456
4071,0.123456
4072,0.123456
4073,0.123456
4074,0.123456
4075,0.123456
4076,0.123456
4077,0.123456
4078,0.123456
4079,0.123456
4080,0.123456
4081,0.123456
4082,0.123456
4083,0.123456
4084,0.123456
4085,0.123456
4086,0.123456
4087,0.123456
4088,0.123456
4089,0.123456
4090,0.123456
4091,0.123456
4092,0.123456
4093,0.123456
4094,0.123456
4095,0.123456
4096,0.123456
4097,0.123456
4098,0.123456
4099,0.123456
4100,0.123456
4101,0.123456
4102,0.123456
4103,0.123456
4104,0.123456
4105,0.123456
4106,0.123456
4107,0.123456
4108,0.123456
4109,0.123456
4110,0.123456
4111,0.123456
4112,0.123456
4113,0.123456
4114,0.123456
4115,0.123456
4116,0.123456
4117,0.123456
4118,0.123456
4119,0.123456
4120,0.123456
4121,0.123456
4122,0.123456
4123,0.123456
4124,0.123456
4125,0.123456
4126,0.123456
4127,0.123456
4128,0.123456
4129,0.123456
4130,0.123456
4131,0.123456
4132,0.123456
4133,0.123456
4134,0.123456
4135,0.123456
4136,0.123456
4137,0.123456
4138,0.123456
4139,0.123456
4140,0.123456
4141,0.123456
4142,0.123456
4143,0.123456
4144,0.123456
4145,0.123456
4146,0.123456
4147,0.123456
4148,0.123456
4149,0.123456
4150,0.123456
4151,0.123456
4152,0.123456
4153,0.123456
4154,0.123456
4155,0.123456
4156,0.123456
4157,0.123456
4158,0.123456
4159,0.123456
4160,0.123456
4161,0.123456
4162,0.123456
4163,0.123456
4164,0.123456
4165,0.123456
4166,0.123456
4167,0.123456
4168,0.123456
4169,0.123456
4170,0.123456
4171,0.123456
4172,0.123456
4173,0.123456
4174,0.123456
4175,0.123456
4176,0.123456
4177,0.123456
4178,0.123456
4179,0.123456
4180,0.123456
4181,0.123456
4182,0.123456
4183,0.123456
4184,0.123456
4185,0.123456
4186,0.123456
4187,0.123456
4188,0.123456
4189,0.123456
4190,0.123456
4191,0.123456
4192,0.123456
4193,0.123456
4194,0.123456
4195,0.123456
4196,0.123456
4197,0.123456
4198,0.123456
4199,0.123456
4200,0.123456
4201,0.123456
4202,0.123456
4203,0.123456
4204,0.123456
4205,0.123456
4206,0.123456
4207,0.123456
4208,0.123456
4209,0.123456
4210,0.123456
4211,0.123456
4212,0.123456
4213,0.123456
4214,0.123456
4215,0.123456
4216,0.123456
4217,0.123456
4218,0.123456
4219,0.123456
4220,0.123456
4221,0.123456
4222,0.123456
4223,0.123456
4224,0.123456
4225,0.123456
4226,0.123456
4227,0.123456
4228,0.123456
4229,0.123456
4230,0.123456
4231,0.123456
4232,0.123456
4233,0.123456
4234,0.123456
4235,0.123456
4236,0.123456
4237,0.123456
4238,0.123456
4239,0.123456
4240,0.123456
4241,0.123456
4242,0.123456
4243,0.123456
4244,0.123456
4245,0.123456
4246,0.123456
4247,0.123456
4248,0.123456
4249,0.123456
4250,0.123456
4251,0.123456
4252,0.123456
4253,0.123456
4254,0.123456
4255,0.123456
4256,0.123456
4257,0.123456
4258,0.123456
4259,0.123456
4260,0.123456
4261,0.123456
4262,0.123456
4263,0.123456
4264,0.123456
4265,0.123456
4266,0.123456
4267,0.123456
4268,0.123456
4269,0.123456
4270,0.123456
4271,0.123456
4272,0.123456
4273,0.123456
4274,0.123456
4275,0.123456
4276,0.123456
4277,0.123456
4278,0.123456
4279,0.123456
4280,0.123456
4281,0.123456
4282,0.123456
4283,0.123456
4284,0.123456
4285,0.123456
4286,0.123456
4287,0.123456
4288,0.123456
4289,0.123456
4290,0.123456
4291,0.123456
4292,0.123456
4293,0.123456
4294,0.123456
4295,0.123456
4296,0.123456
4297,0.123456
4298,0.123456
4299,0.123456
4300,0.123456
4301,0.123456
4302,0.123456
4303,0.123456
4304,0.123456
4305,0.123456
4306,0.123456
4307,0.123456
4308,0.123456
4309,0.123456
4310,0.123456
4311,0.123456
4312,0.123456
4313,0.123456
4314,0.123456
4315,0.123456
4316,0.123456
4317,0.123456
4318,0.123456
4319,0.123456
4320,0.123456
4321,0.123456
4322,0.123456
4323,0.123456
4324,0.123456
4325,0.123456
4326,0.123456
4327,0.123456
4328,0.123456
4329,0.123456
4330,0.123456
4331,0.123456
4332,0.123456
4333,0.123456
4334,0.123456
4335,0.123456
4336,0.123456
4337,0.123456
4338,0.123456
4339,0.123456
4340,0.123456
4341,0.123456
4342,0.123456
4343,0.123456
4344,0.123456
4345,0.123456
4346,0.123456
4347,0.123456
4348,0.123456
4349,0.123456
4350,0.123456
4351,0.123456
4352,0.123456
4353,0.123456
4354,0.123456
4355,0.123456
4356,0.123456
4357,0.123456
4358,0.123456
4359,0.123456
4360,0.123456
4361,0.123456
4362,0.123456
4363,0.123456
4364,0.123456
4365,0.123456
4366,0.123456
4367,0.123456
4368,0.123456
4369,0.123456
4370,0.123456
4371,0.123456
4372,0.123456
4373,0.123456
4374,0.123456
4375,0.123456
4376,0.123456
4377,0.123456
4378,0.123456
4379,0.123456
4380,0.123456
4381,0.123456
4382,0.123456
4383,0.123456
4384,0.123456
4385,0.123456
4386,0.123456
4387,0.123456
4388,0.123456
4389,0.123456
4390,0.123456
4391,0.123456
4392,0.123456
4393,0.123456
4394,0.123456
4395,0.123456
4396,0.123456
4397,0.123456
4398,0.123456
4399,0.123456
4400,0.123456
4401,0.123456
4402,0.123456
4403,0.123456
4404,0.123456
4405,0.123456
4406,0.123456
4407,0.123456
4408,0.123456
4409,0.123456
4410,0.123456
4411,0.123456
4412,0.123456
4413,0.123456
4414,0.123456
4415,0.123456
4416,0.123456
4417,0.123456
4418,0.123456
4419,0.123456
4420,0.123456
4421,0.123456
4422,0.123456
4423,0.123456
4424,0.123456
4425,0.123456
4426,0.123456
4427,0.123456
4428,0.123456
4429,0.123456
4430,0.123456
4431,0.123456
4432,0.123456
4433,0.123456
4434,0.123456
4435,0.123456
4436,0.123456
4437,0.123456
4438,0.123456
4439,0.123456
4440,0.123456
4441,0.123456
4442,0.123456
4443,0.123456
4444,0.123456
4445,0.123456
4446,0.123456
4447,0.123456
4448,0.123456
4449,0.123456
4450,0.123456
4451,0.123456
4452,0.123456
4453,0.123456
4454,0.123456
4455,0.123456
4456,0.123456
4457,0.123456
4458,0.123456
4459,0.123456
4460,0.123456
4461,0.123456
4462,0.123456
4463,0.123456
4464,0.123456
4465,0.123456
4466,0.123456
4467,0.123456
4468,0.123456
4469,0.123456
4470,0.123456
4471,0.123456
4472,0.123456
4473,0.123456
4474,0.123456
4475,0.123456
4476,0.123456
4477,0.123456
4478,0.123456
4479,0.123456
4480,0.123456
4481,0.123456
4482,0.123456
4483,0.123456
4484,0.123456
4485,0.123456
4486,0.123456
4487,0.123456
4488,0.123456
4489,0.123456
4490,0.123456
4491,0.123456
4492,0.123456
4493,0.123456
4494,0.123456
4495,0.123456
4496,0.123456
4497,0.123456
4498,0.123456
4499,0.123456
4500,0.123456
4501,0.123456
4502,0.123456
4503,0.123456
4504,0.123456
4505,0.123456
4506,0.123456
4507,0.123456
4508,0.123456
4509,0.123456
4510,0.123456
4511,0.123456
4512,0.123456
4513,0.123456
4514,0.123456
4515,0.123456
4516,0.123456
4517,0.123456
4518,0.123456
4519,0.123456
4520,0.123456
4521,0.123456
4522,0.123456
4523,0.123456
4524,0.123456
4525,0.123456
4526,0.123456
4527,0.123456
4528,0.123456
4529,0.123456
4530,0.123456
4531,0.123456
4532,0.123456
4533,0.123456
4534,0.123456
4535,0.123456
4536,0.123456
4537,0.123456
4538,0.123456
4539,0.123456
4540,0.123456
4541,0.123456
4542,0.123456
4543,0.123456
4544,0.123456
4545,0.123456
4546,0.123456
4547,0.123456
4548,0.123456
4549,0.123456
4550,0.123456
4551,0.123456
4552,0.123456
4553,0.123456
4554,0.123456
4555,0.123456
4556,0.123456
4557,0.123456
4558,0.123456
4559,0.123456
4560,0.123456
4561,0.123456
4562,0.123456
4563,0.123456
4564,0.123456
4565,0.123456
4566,0.123456
4567,0.123456
4568,0.123456
4569,0.123456
4570,0.123456
4571,0.123456
4572,0.123456
4573,0.123456
4574,0.123456
4575,0.123456
4576,0.123456
4577,0.123456
4578,0.123456
4579,0.123456
4580,0.123456
4581,0.123456
4582,0.123456
4583,0.123456
4584,0.123456
4585,0.123456
4586,0.123456
4587,0.123456
4588,0.123456
4589,0.123456
4590,0.123456
4591,0.123456
4592,0.123456
4593,0.123456
4594,0.123456
4595,0.123456
4596,0.123456
4597,0.123456
4598,0.123456
4599,0.123456
4600,0.123456
4601,0.123456
4602,0.123456
4603,0.123456
4604,0.123456
4605,0.123456
4606,0.123456
4607,0.123456
4608,0.123456
4609,0.123456
4610,0.123456
4611,0.123456
4612,0.123456
4613,0.123456
4614,0.123456
4615,0.123456
4616,0.123456
4617,0.123456
4618,0.123456
4619,0.123456
4620,0.123456
4621,0.123456
4622,0.123456
4623,0.123456
4624,0.123456
4625,0.123456
4626,0.123456
4627,0.123456
4628,0.123456
4629,0.123456
4630,0.123456
4631,0.123456
4632,0.123456
4633,0.123456
4634,0.123456
4635,0.123456
4636,0.123456
4637,0.123456
4638,0.123456
4639,0.123456
4640,0.123456
4641,0.123456
4642,0.123456
4643,0.123456
4644,0.123456
4645,0.123456
4646,0.123456
4647,0.123456
4648,0.123456
4649,0.123456
4650,0.123456
4651,0.123456
4652,0.123456
4653,0.123456
4654,0.123456
4655,0.123456
4656,0.123456
4657,0.123456
4658,0.123456
4659,0.123456
4660,0.123456
4661,0.123456
4662,0.123456
4663,0.123456
4664,0.123456
4665,0.123456
4666,0.123456
4667,0.123456
4668,0.123456
4669,0.123456
4670,0.123456
4671,0.123456
4672,0.123456
4673,0.123456
4674,0.123456
4675,0.123456
4676,0.123456
4677,0.123456
4678,0.123456
4679,0.123456
4680,0.123456
4681,0.123456
4682,0.123456
4683,0.123456
4684,0.123456
4685,0.123456
4686,0.123456
4687,0.123456
4688,0.123456
4689,0.123456
4690,0.123456
4691,0.123456
4692,0.123456
4693,0.123456
4694,0.123456
4695,0.123456
4696,0.123456
4697,0.123456
4698,0.123456
4699,0.123456
4700,0.123456
4701,0.123456
4702,0.123456
4703,0.123456
4704,0.123456
4705,0.123456
4706,0.123456
4707,0.123456
4708,0.123456
4709,0.123456
4710,0.123456
4711,0.123456
4712,0.123456
4713,0.123456
4714,0.123456
4715,0.123456
4716,0.123456
4717,0.123456
4718,0.123456
4719,0.123456
4720,0.123456
4721,0.123456
4722,0.123456
4723,0.123456
4724,0.123456
4725,0.123456
4726,0.123456
4727,0.123456
4728,0.123456
4729,0.123456
4730,0.123456
4731,0.123456
4732,0.123456
4733,0.123456
4734,0.123456
4735,0.123456
4736,0.123456
4737,0.123456
4738,0.123456
4739,0.123456
4740,0.123456
4741,0.123456
4742,0.123456
4743,0.123456
4744,0.123456
4745,0.123456
4746,0.123456
4747,0.123456
4748,0.123456
4749,0.123456
4750,0.123456
4751,0.123456
4752,0.123456
4753,0.123456
4754,0.123456
4755,0.123456
4756,0.123456
4757,0.123456
4758,0.123456
4759,0.123456
4760,0.123456
4761,0.123456
4762,0.123456
4763,0.123456
4764,0.123456
4765,0.123456
4766,0.123456
4767,0.123456
4768,0.123456
4769,0.123456
4770,0.123456
4771,0.123456
4772,0.123456
4773,0.123456
4774,0.123456
4775,0.123456
4776,0.123456
4777,0.123456
4778,0.123456
4779,0.123456
4780,0.123456
4781,0.123456
4782,0.123456
4783,0.123456
4784,0.123456
4785,0.123456
4786,0.123456
4787,0.123456
4788,0.123456
4789,0.123456
4790,0.123456
4791,0.123456
4792,0.123456
4793,0.123456
4794,0.123456
4795,0.123456
4796,0.123456
4797,0.123456
4798,0.123456
4799,0.123456
4800,0.123456
4801,0.123456
4802,0.123456
4803,0.123456
4804,0.123456
4805,0.123456
4806,0.123456
4807,0.123456
4808,0.123456
4809,0.123456
4810,0.123456
4811,0.123456
4812,0.123456
4813,0.123456
4814,0.123456
4815,0.123456
4816,0.123456
4817,0.123456
4818,0.123456
4819,0.123456
4820,0.123456
4821,0.123456
4822,0.123456
4823,0.123456
4824,0.123456
4825,0.123456
4826,0.123456
4827,0.123456
4828,0.123456
4829,0.123456
4830,0.123456
4831,0.123456
4832,0.123456
4833,0.123456
4834,0.123456
4835,0.123456
4836,0.123456
4837,0.123456
4838,0.123456
4839,0.123456
4840,0.123456
4841,0.123456
4842,0.123456
4843,0.123456
4844,0.123456
4845,0.123456
4846,0.123456
4847,0.123456
4848,0.123456
4849,0.123456
4850,0.123456
4851,0.123456
4852,0.123456
4853,0.123456
4854,0.123456
4855,0.123456
4856,0.123456
4857,0.123456
4858,0.123456
4859,0.123456
4860,0.123456
4861,0.123456
4862,0.123456
4863,0.123456
4864,0.123456
4865,0.123456
4866,0.123456
4867,0.123456
4868,0.123456
4869,0.123456
4870,0.123456
4871,0.123456
4872,0.123456
4873,0.123456
4874,0.123456
4875,0.123456
4876,0.123456
4877,0.123456
4878,0.123456
4879,0.123456
4880,0.123456
4881,0.123456
4882,0.123456
4883,0.123456
4884,0.123456
4885,0.123456
4886,0.123456
4887,0.123456
4888,0.123456
4889,0.123456
4890,0.123456
4891,0.123456
4892,0.123456
4893,0.123456
4894,0.123456
4895,0.123456
4896,0.123456
4897,0.123456
4898,0.123456
4899,0.123456
4900,0.123456
4901,0.123456
4902,0.123456
4903,0.123456
4904,0.123456
4905,0.123456
4906,0.123456
4907,0.123456
4908,0.123456
4909,0.123456
4910,0.123456
4911,0.123456
4912,0.123456
4913,0.123456
4914,0.123456
4915,0.123456
4916,0.123456
4917,0.123456
4918,0.123456
4919,0.123456
4920,0.123456
4921,0.123456
4922,0.123456
4923,0.123456
4924,0.123456
4925,0.123456
4926,0.123456
4927,0.123456
4928,0.123456
4929,0.123456
4930,0.123456
4931,0.123456
4932,0.123456
4933,0.123456
4934,0.123456
4935,0.123456
4936,0.123456
4937,0.123456
4938,0.123456
4939,0.123456
4940,0.123456
4941,0.123456
4942,0.123456
4943,0.123456
4944,0.123456
4945,0.123456
4946,0.123456
4947,0.123456
4948,0.123456
4949,0.123456
4950,0.123456
4951,0.123456
4952,0.123456
4953,0.123456
4954,0.123456
4955,0.123456
4956,0.123456
4957,0.123456
4958,0.123456
4959,0.123456
4960,0.123456
4961,0.123456
4962,0.123456
4963,0.123456
4964,0.123456
4965,0.123456
4966,0.123456
4967,0.123456
4968,0.123456
4969,0.123456
4970,0.123456
4971,0.123456
4972,0.123456
4973,0.123456
4974,0.123456
4975,0.123456
4976,0.123456
4977,0.123456
4978,0.123456
4979,0.123456
4980,0.123456
4981,0.123456
4982,0.123456
4983,0.123456
4984,0.123456
4985,0.123456
4986,0.123456
4987,0.123456
4988,0.123456
4989,0.123456
4990,0.123456
4991,0.123456
4992,0.123456
4993,0.123456
4994,0.123456
4995,0.123456
4996,0.123456
4997,0.123456
4998,0.123456
4999,0.123456
5000,0.123456
5001,0.123456
5002,0.123456
5003,0.123456
5004,0.123456
5005,0.123456
5006,0.123456
5007,0.123456
5008,0.123456
5009,0.123456
5010,0.123456
5011,0.123456
5012,0.123456
5013,0.123456
5014,0.123456
5015,0.123456
5016,0.123456
5017,0.123456
5018,0.123456
5019,0.123456
5020,0.123456
5021,0.123456
5022,0.123456
5023,0.123456
5024,0.123456
5025,0.123456
5026,0.123456
5027,0.123456
5028,0.123456
5029,0.123456
5030,0.123456
5031,0.123456
5032,0.123456
5033,0.123456
5034,0.123456
5035,0.123456
5036,0.123456
5037,0.123456
5038,0.123456
5039,0.123456
5040,0.123456
5041,0.123456
5042,0.123456
5043,0.123456
5044,0.123456
5045,0.123456
5046,0.123456
5047,0.123456
5048,0.123456
5049,0.123456
5050,0.123456
5051,0.123456
5052,0.123456
5053,0.123456
5054,0.123456
5055,0.123456
5056,0.123456
5057,0.123456
5058,0.123456
5059,0.123456
5060,0.123456
5061,0.123456
5062,0.123456
5063,0.123456
5064,0.123456
5065,0.123456
5066,0.123456
5067,0.123456
5068,0.123456
5069,0.123456
5070,0.123456
5071,0.123456
5072,0.123456
5073,0.123456
5074,0.123456
5075,0.123456
5076,0.123456
5077,0.123456
5078,0.123456
5079,0.123456
5080,0.123456
5081,0.123456
5082,0.123456
5083,0.123456
5084,0.123456
5085,0.123456
5086,0.123456
5087,0.123456
5088,0.123456
5089,0.123456
5090,0.123456
5091,0.123456
5092,0.123456
5093,0.123456
5094,0.123456
5095,0.123456
5096,0.123456
5097,0.123456
5098,0.123456
5099,0.123456
5100,0.123456
5101,0.123456
5102,0.123456
5103,0.123456
5104,0.123456
5105,0.123456
5106,0.123456
5107,0.123456
5108,0.123456
5109,0.123456
5110,0.123456
5111,0.123456
5112,0.123456
5113,0.123456
5114,0.123456
5115,0.123456
5116,0.123456
5117,0.123456
5118,0.123456
5119,0.123456
5120,0.123456
5121,0.123456
5122,0.123456
5123,0.123456
5124,0.123456
5125,0.123456
5126,0.123456
5127,0.123456
5128,0.123456
5129,0.123456
5130,0.123456
5131,0.123456
5132,0.123456
5133,0.123456
5134,0.123456
5135,0.123456
5136,0.123456
5137,0.123456
5138,0.123456
5139,0.123456
5140,0.123456
5141,0.123456
5142,0.123456
5143,0.123456
5144,0.123456
5145,0.123456
5146,0.123456
5147,0.123456
5148,0.123456
5149,0.123456
5150,0.123456
5151,0.123456
5152,0.123456
5153,0.123456
5154,0.123456
5155,0.123456
5156,0.123456
5157,0.123456
5158,0.123456
5159,0.123456
5160,0.123456
5161,0.123456
5162,0.123456
5163,0.123456
5164,0.123456
5165,0.123456
5166,0.123456
5167,0.123456
5168,0.123456
5169,0.123456
5170,0.123456
5171,0.123456
5172,0.123456
5173,0.123456
5174,0.123456
5175,0.123456
5176,0.123456
5177,0.123456
5178,0.123456
5179,0.123456
5180,0.123456
5181,0.123456
5182,0.123456
5183,0.123456
5184,0.123456
5185,0.123456
5186,0.123456
5187,0.123456
5188,0.123456
5189,0.123456
5190,0.123456
5191,0.123456
5192,0.123456
5193,0.123456
5194,0.123456
5195,0.123456
5196,0.123456
5197,0.123456
5198,0.123456
5199,0.123456
5200,0.123456
5201,0.123456
5202,0.123456
5203,0.123456
5204,0.123456
5205,0.123456
5206,0.123456
5207,0.123456
5208,0.123456
5209,0.123456
5210,0.123456
5211,0.123456
5212,0.123456
5213,0.123456
5214,0.123456
5215,0.123456
5216,0.123456
5217,0.123456
5218,0.123456
5219,0.123456
5220,0.123456
5221,0.123456
5222,0.123456
5223,0.123456
5224,0.123456
5225,0.123456
5226,0.123456
5227,0.123456
5228,0.123456
5229,0.123456
5230,0.123456
5231,0.123456
5232,0.123456
5233,0.123456
5234,0.123456
5235,0.123456
5236,0.123456
5237,0.123456
5238,0.123456
5239,0.123456
5240,0.123456
5241,0.123456
5242,0.123456
5243,0.123456
5244,0.123456
5245,0.123456
5246,0.123456
5247,0.123456
5248,0.123456
5249,0.123456
5250,0.123456
5251,0.123456
5252,0.123456
5253,0.123456
5254,0.123456
5255,0.123456
5256,0.123456
5257,0.123456
5258,0.123456
5259,0.123456
5260,0.123456
5261,0.123456
5262,0.123456
5263,0.123456
5264,0.123456
5265,0.123456
5266,0.123456
5267,0.123456
5268,0.123456
5269,0.123456
5270,0.123456
5271,0.123456
5272,0.123456
5273,0.123456
5274,0.123456
5275,0.123456
5276,0.123456
5277,0.123456
5278,0.123456
5279,0.123456
5280,0.123456
5281,0.123456
5282,0.123456
5283,0.123456
5284,0.123456
5285,0.123456
5286,0.123456
5287,0.123456
5288,0.123456
5289,0.123456
5290,0.123456
5291,0.123456
5292,0.123456
5293,0.123456
5294,0.123456
5295,0.123456
5296,0.123456
5297,0.123456
5298,0.123456
5299,0.123456
5300,0.123456
5301,0.123456
