id,target
7114,0.123456
7115,0.123456
7116,0.123456
7117,0.123456
7118,0.123456
7119,0.123456
7120,0.123456
7121,0.123456
7122,0.123456
7123,0.123456
7124,0.123456
7125,0.123456
7126,0.123456
7127,0.123456
7128,0.123456
7129,0.123456
7130,0.123456
7131,0.123456
7132,0.123456
7133,0.123456
7134,0.123456
7135,0.123456
7136,0.123456
7137,0.123456
7138,0.123456
7139,0.123456
7140,0.123456
7141,0.123456
7142,0.123456
7143,0.123456
7144,0.123456
7145,0.123456
7146,0.123456
7147,0.123456
7148,0.123456
7149,0.123456
7150,0.123456
7151,0.123456
7152,0.123456
7153,0.123456
7154,0.123456
7155,0.123456
7156,0.123456
7157,0.123456
7158,0.123456
7159,0.123456
7160,0.123456
7161,0.123456
7162,0.123456
7163,0.123456
7164,0.123456
7165,0.123456
7166,0.123456
7167,0.123456
7168,0.123456
7169,0.123456
7170,0.123456
7171,0.123456
7172,0.123456
7173,0.123456
7174,0.123456
7175,0.123456
7176,0.123456
7177,0.123456
7178,0.123456
7179,0.123456
7180,0.123456
7181,0.123456
7182,0.123456
7183,0.123456
7184,0.123456
7185,0.123456
7186,0.123456
7187,0.123456
7188,0.123456
7189,0.123456
7190,0.123456
7191,0.123456
7192,0.123456
7193,0.123456
7194,0.123456
7195,0.123456
7196,0.123456
7197,0.123456
7198,0.123456
7199,0.123456
7200,0.123456
7201,0.123456
7202,0.123456
7203,0.123456
7204,0.123456
7205,0.123456
7206,0.123456
7207,0.123456
7208,0.123456
7209,0.123456
7210,0.123456
7211,0.123456
7212,0.123456
7213,0.123456
7214,0.123456
7215,0.123456
7216,0.123456
7217,0.123456
7218,0.123456
7219,0.123456
7220,0.123456
7221,0.123456
7222,0.123456
7223,0.123456
7224,0.123456
7225,0.123456
7226,0.123456
7227,0.123456
7228,0.123456
7229,0.123456
7230,0.123456
7231,0.123456
7232,0.123456
7233,0.123456
7234,0.123456
7235,0.123456
7236,0.123456
7237,0.123456
7238,0.123456
7239,0.123456
7240,0.123456
7241,0.123456
7242,0.123456
7243,0.123456
7244,0.123456
7245,0.123456
7246,0.123456
7247,0.123456
7248,0.123456
7249,0.123456
7250,0.123456
7251,0.123456
7252,0.123456
7253,0.123456
7254,0.123456
7255,0.123456
7256,0.123456
7257,0.123456
7258,0.123456
7259,0.123456
7260,0.123456
7261,0.123456
7262,0.123456
7263,0.123456
7264,0.123456
7265,0.123456
7266,0.123456
7267,0.123456
7268,0.123456
7269,0.123456
7270,0.123456
7271,0.123456
7272,0.123456
7273,0.123456
7274,0.123456
7275,0.123456
7276,0.123456
7277,0.123456
7278,0.123456
7279,0.123456
7280,0.123456
7281,0.123456
7282,0.123456
7283,0.123456
7284,0.123456
7285,0.123456
7286,0.123456
7287,0.123456
7288,0.123456
7289,0.123456
7290,0.123456
7291,0.123456
7292,0.123456
7293,0.123456
7294,0.123456
7295,0.123456
7296,0.123456
7297,0.123456
7298,0.123456
7299,0.123456
7300,0.123456
7301,0.123456
7302,0.123456
7303,0.123456
7304,0.123456
7305,0.123456
7306,0.123456
7307,0.123456
7308,0.123456
7309,0.123456
7310,0.123456
7311,0.123456
7312,0.123456
7313,0.123456
7314,0.123456
7315,0.123456
7316,0.123456
7317,0.123456
7318,0.123456
7319,0.123456
7320,0.123456
7321,0.123456
7322,0.123456
7323,0.123456
7324,0.123456
7325,0.123456
7326,0.123456
7327,0.123456
7328,0.123456
7329,0.123456
7330,0.123456
7331,0.123456
7332,0.123456
7333,0.123456
7334,0.123456
7335,0.123456
7336,0.123456
7337,0.123456
7338,0.123456
7339,0.123456
7340,0.123456
7341,0.123456
7342,0.123456
7343,0.123456
7344,0.123456
7345,0.123456
7346,0.123456
7347,0.123456
7348,0.123456
7349,0.123456
7350,0.123456
7351,0.123456
7352,0.123456
7353,0.123456
7354,0.123456
7355,0.123456
7356,0.123456
7357,0.123456
7358,0.123456
7359,0.123456
7360,0.123456
7361,0.123456
7362,0.123456
7363,0.123456
7364,0.123456
7365,0.123456
7366,0.123456
7367,0.123456
7368,0.123456
7369,0.123456
7370,0.123456
7371,0.123456
7372,0.123456
7373,0.123456
7374,0.123456
7375,0.123456
7376,0.123456
7377,0.123456
7378,0.123456
7379,0.123456
7380,0.123456
7381,0.123456
7382,0.123456
7383,0.123456
7384,0.123456
7385,0.123456
7386,0.123456
7387,0.123456
7388,0.123456
7389,0.123456
7390,0.123456
7391,0.123456
7392,0.123456
7393,0.123456
7394,0.123456
7395,0.123456
7396,0.123456
7397,0.123456
7398,0.123456
7399,0.123456
7400,0.123456
7401,0.123456
7402,0.123456
7403,0.123456
7404,0.123456
7405,0.123456
7406,0.123456
7407,0.123456
7408,0.123456
7409,0.123456
7410,0.123456
7411,0.123456
7412,0.123456
7413,0.123456
7414,0.123456
7415,0.123456
7416,0.123456
7417,0.123456
7418,0.123456
7419,0.123456
7420,0.123456
7421,0.123456
7422,0.123456
7423,0.123456
7424,0.123456
7425,0.123456
7426,0.123456
7427,0.123456
7428,0.123456
7429,0.123456
7430,0.123456
7431,0.123456
7432,0.123456
7433,0.123456
7434,0.123456
7435,0.123456
7436,0.123456
7437,0.123456
7438,0.123456
7439,0.123456
7440,0.123456
7441,0.123456
7442,0.123456
7443,0.123456
7444,0.123456
7445,0.123456
7446,0.123456
7447,0.123456
7448,0.123456
7449,0.123456
7450,0.123456
7451,0.123456
7452,0.123456
7453,0.123456
7454,0.123456
7455,0.123456
7456,0.123456
7457,0.123456
7458,0.123456
7459,0.123456
7460,0.123456
7461,0.123456
7462,0.123456
7463,0.123456
7464,0.123456
7465,0.123456
7466,0.123456
7467,0.123456
7468,0.123456
7469,0.123456
7470,0.123456
7471,0.123456
7472,0.123456
7473,0.123456
7474,0.123456
7475,0.123456
7476,0.123456
7477,0.123456
7478,0.123456
7479,0.123456
7480,0.123456
7481,0.123456
7482,0.123456
7483,0.123456
7484,0.123456
7485,0.123456
7486,0.123456
7487,0.123456
7488,0.123456
7489,0.123456
7490,0.123456
7491,0.123456
7492,0.123456
7493,0.123456
7494,0.123456
7495,0.123456
7496,0.123456
7497,0.123456
7498,0.123456
7499,0.123456
7500,0.123456
7501,0.123456
7502,0.123456
7503,0.123456
7504,0.123456
7505,0.123456
7506,0.123456
7507,0.123456
7508,0.123456
7509,0.123456
7510,0.123456
7511,0.123456
7512,0.123456
7513,0.123456
7514,0.123456
7515,0.123456
7516,0.123456
7517,0.123456
7518,0.123456
7519,0.123456
7520,0.123456
7521,0.123456
7522,0.123456
7523,0.123456
7524,0.123456
7525,0.123456
7526,0.123456
7527,0.123456
7528,0.123456
7529,0.123456
7530,0.123456
7531,0.123456
7532,0.123456
7533,0.123456
7534,0.123456
7535,0.123456
7536,0.123456
7537,0.123456
7538,0.123456
7539,0.123456
7540,0.123456
7541,0.123456
7542,0.123456
7543,0.123456
7544,0.123456
7545,0.123456
7546,0.123456
7547,0.123456
7548,0.123456
7549,0.123456
7550,0.123456
7551,0.123456
7552,0.123456
7553,0.123456
7554,0.123456
7555,0.123456
7556,0.123456
7557,0.123456
7558,0.123456
7559,0.123456
7560,0.123456
7561,0.123456
7562,0.123456
7563,0.123456
7564,0.123456
7565,0.123456
7566,0.123456
7567,0.123456
7568,0.123456
7569,0.123456
7570,0.123456
7571,0.123456
7572,0.123456
7573,0.123456
7574,0.123456
7575,0.123456
7576,0.123456
7577,0.123456
7578,0.123456
7579,0.123456
7580,0.123456
7581,0.123456
7582,0.123456
7583,0.123456
7584,0.123456
7585,0.123456
7586,0.123456
7587,0.123456
7588,0.123456
7589,0.123456
7590,0.123456
7591,0.123456
7592,0.123456
7593,0.123456
7594,0.123456
7595,0.123456
7596,0.123456
7597,0.123456
7598,0.123456
7599,0.123456
7600,0.123456
7601,0.123456
7602,0.123456
7603,0.123456
7604,0.123456
7605,0.123456
7606,0.123456
7607,0.123456
7608,0.123456
7609,0.123456
7610,0.123456
7611,0.123456
7612,0.123456
7613,0.123456
7614,0.123456
7615,0.123456
7616,0.123456
7617,0.123456
7618,0.123456
7619,0.123456
7620,0.123456
7621,0.123456
7622,0.123456
7623,0.123456
7624,0.123456
7625,0.123456
7626,0.123456
7627,0.123456
7628,0.123456
7629,0.123456
7630,0.123456
7631,0.123456
7632,0.123456
7633,0.123456
7634,0.123456
7635,0.123456
7636,0.123456
7637,0.123456
7638,0.123456
7639,0.123456
7640,0.123456
7641,0.123456
7642,0.123456
7643,0.123456
7644,0.123456
7645,0.123456
7646,0.123456
7647,0.123456
7648,0.123456
7649,0.123456
7650,0.123456
7651,0.123456
7652,0.123456
7653,0.123456
7654,0.123456
7655,0.123456
7656,0.123456
7657,0.123456
7658,0.123456
7659,0.123456
7660,0.123456
7661,0.123456
7662,0.123456
7663,0.123456
7664,0.123456
7665,0.123456
7666,0.123456
7667,0.123456
7668,0.123456
7669,0.123456
7670,0.123456
7671,0.123456
7672,0.123456
7673,0.123456
7674,0.123456
7675,0.123456
7676,0.123456
7677,0.123456
7678,0.123456
7679,0.123456
7680,0.123456
7681,0.123456
7682,0.123456
7683,0.123456
7684,0.123456
7685,0.123456
7686,0.123456
7687,0.123456
7688,0.123456
7689,0.123456
7690,0.123456
7691,0.123456
7692,0.123456
7693,0.123456
7694,0.123456
7695,0.123456
7696,0.123456
7697,0.123456
7698,0.123456
7699,0.123456
7700,0.123456
7701,0.123456
7702,0.123456
7703,0.123456
7704,0.123456
7705,0.123456
7706,0.123456
7707,0.123456
7708,0.123456
7709,0.123456
7710,0.123456
7711,0.123456
7712,0.123456
7713,0.123456
7714,0.123456
7715,0.123456
7716,0.123456
7717,0.123456
7718,0.123456
7719,0.123456
7720,0.123456
7721,0.123456
7722,0.123456
7723,0.123456
7724,0.123456
7725,0.123456
7726,0.123456
7727,0.123456
7728,0.123456
7729,0.123456
7730,0.123456
7731,0.123456
7732,0.123456
7733,0.123456
7734,0.123456
7735,0.123456
7736,0.123456
7737,0.123456
7738,0.123456
7739,0.123456
7740,0.123456
7741,0.123456
7742,0.123456
7743,0.123456
7744,0.123456
7745,0.123456
7746,0.123456
7747,0.123456
7748,0.123456
7749,0.123456
7750,0.123456
7751,0.123456
7752,0.123456
7753,0.123456
7754,0.123456
7755,0.123456
7756,0.123456
7757,0.123456
7758,0.123456
7759,0.123456
7760,0.123456
7761,0.123456
7762,0.123456
7763,0.123456
7764,0.123456
7765,0.123456
7766,0.123456
7767,0.123456
7768,0.123456
7769,0.123456
7770,0.123456
7771,0.123456
7772,0.123456
7773,0.123456
7774,0.123456
7775,0.123456
7776,0.123456
7777,0.123456
7778,0.123456
7779,0.123456
7780,0.123456
7781,0.123456
7782,0.123456
7783,0.123456
7784,0.123456
7785,0.123456
7786,0.123456
7787,0.123456
7788,0.123456
7789,0.123456
7790,0.123456
7791,0.123456
7792,0.123456
7793,0.123456
7794,0.123456
7795,0.123456
7796,0.123456
7797,0.123456
7798,0.123456
7799,0.123456
7800,0.123456
7801,0.123456
7802,0.123456
7803,0.123456
7804,0.123456
7805,0.123456
7806,0.123456
7807,0.123456
7808,0.123456
7809,0.123456
7810,0.123456
7811,0.123456
7812,0.123456
7813,0.123456
7814,0.123456
7815,0.123456
7816,0.123456
7817,0.123456
7818,0.123456
7819,0.123456
7820,0.123456
7821,0.123456
7822,0.123456
7823,0.123456
7824,0.123456
7825,0.123456
7826,0.123456
7827,0.123456
7828,0.123456
7829,0.123456
7830,0.123456
7831,0.123456
7832,0.123456
7833,0.123456
7834,0.123456
7835,0.123456
7836,0.123456
7837,0.123456
7838,0.123456
7839,0.123456
7840,0.123456
7841,0.123456
7842,0.123456
7843,0.123456
7844,0.123456
7845,0.123456
7846,0.123456
7847,0.123456
7848,0.123456
7849,0.123456
7850,0.123456
7851,0.123456
7852,0.123456
7853,0.123456
7854,0.123456
7855,0.123456
7856,0.123456
7857,0.123456
7858,0.123456
7859,0.123456
7860,0.123456
7861,0.123456
7862,0.123456
7863,0.123456
7864,0.123456
7865,0.123456
7866,0.123456
7867,0.123456
7868,0.123456
7869,0.123456
7870,0.123456
7871,0.123456
7872,0.123456
7873,0.123456
7874,0.123456
7875,0.123456
7876,0.123456
7877,0.123456
7878,0.123456
7879,0.123456
7880,0.123456
7881,0.123456
7882,0.123456
7883,0.123456
7884,0.123456
7885,0.123456
7886,0.123456
7887,0.123456
7888,0.123456
7889,0.123456
7890,0.123456
7891,0.123456
7892,0.123456
7893,0.123456
7894,0.123456
7895,0.123456
7896,0.123456
7897,0.123456
7898,0.123456
7899,0.123456
7900,0.123456
7901,0.123456
7902,0.123456
7903,0.123456
7904,0.123456
7905,0.123456
7906,0.123456
7907,0.123456
7908,0.123456
7909,0.123456
7910,0.123456
7911,0.123456
7912,0.123456
7913,0.123456
7914,0.123456
7915,0.123456
7916,0.123456
7917,0.123456
7918,0.123456
7919,0.123456
7920,0.123456
7921,0.123456
7922,0.123456
7923,0.123456
7924,0.123456
7925,0.123456
7926,0.123456
7927,0.123456
7928,0.123456
7929,0.123456
7930,0.123456
7931,0.123456
7932,0.123456
7933,0.123456
7934,0.123456
7935,0.123456
7936,0.123456
7937,0.123456
7938,0.123456
7939,0.123456
7940,0.123456
7941,0.123456
7942,0.123456
7943,0.123456
7944,0.123456
7945,0.123456
7946,0.123456
7947,0.123456
7948,0.123456
7949,0.123456
7950,0.123456
7951,0.123456
7952,0.123456
7953,0.123456
7954,0.123456
7955,0.123456
7956,0.123456
7957,0.123456
7958,0.123456
7959,0.123456
7960,0.123456
7961,0.123456
7962,0.123456
7963,0.123456
7964,0.123456
7965,0.123456
7966,0.123456
7967,0.123456
7968,0.123456
7969,0.123456
7970,0.123456
7971,0.123456
7972,0.123456
7973,0.123456
7974,0.123456
7975,0.123456
7976,0.123456
7977,0.123456
7978,0.123456
7979,0.123456
7980,0.123456
7981,0.123456
7982,0.123456
7983,0.123456
7984,0.123456
7985,0.123456
7986,0.123456
7987,0.123456
7988,0.123456
7989,0.123456
7990,0.123456
7991,0.123456
7992,0.123456
7993,0.123456
7994,0.123456
7995,0.123456
7996,0.123456
7997,0.123456
7998,0.123456
7999,0.123456
8000,0.123456
8001,0.123456
8002,0.123456
8003,0.123456
8004,0.123456
8005,0.123456
8006,0.123456
8007,0.123456
8008,0.123456
8009,0.123456
8010,0.123456
8011,0.123456
8012,0.123456
8013,0.123456
8014,0.123456
8015,0.123456
8016,0.123456
8017,0.123456
8018,0.123456
8019,0.123456
8020,0.123456
8021,0.123456
8022,0.123456
8023,0.123456
8024,0.123456
8025,0.123456
8026,0.123456
8027,0.123456
8028,0.123456
8029,0.123456
8030,0.123456
8031,0.123456
8032,0.123456
8033,0.123456
8034,0.123456
8035,0.123456
8036,0.123456
8037,0.123456
8038,0.123456
8039,0.123456
8040,0.123456
8041,0.123456
8042,0.123456
8043,0.123456
8044,0.123456
8045,0.123456
8046,0.123456
8047,0.123456
8048,0.123456
8049,0.123456
8050,0.123456
8051,0.123456
8052,0.123456
8053,0.123456
8054,0.123456
8055,0.123456
8056,0.123456
8057,0.123456
8058,0.123456
8059,0.123456
8060,0.123456
8061,0.123456
8062,0.123456
8063,0.123456
8064,0.123456
8065,0.123456
8066,0.123456
8067,0.123456
8068,0.123456
8069,0.123456
8070,0.123456
8071,0.123456
8072,0.123456
8073,0.123456
8074,0.123456
8075,0.123456
8076,0.123456
8077,0.123456
8078,0.123456
8079,0.123456
8080,0.123456
8081,0.123456
8082,0.123456
8083,0.123456
8084,0.123456
8085,0.123456
8086,0.123456
8087,0.123456
8088,0.123456
8089,0.123456
8090,0.123456
8091,0.123456
8092,0.123456
8093,0.123456
8094,0.123456
8095,0.123456
8096,0.123456
8097,0.123456
8098,0.123456
8099,0.123456
8100,0.123456
8101,0.123456
8102,0.123456
8103,0.123456
8104,0.123456
8105,0.123456
8106,0.123456
8107,0.123456
8108,0.123456
8109,0.123456
8110,0.123456
8111,0.123456
8112,0.123456
8113,0.123456
8114,0.123456
8115,0.123456
8116,0.123456
8117,0.123456
8118,0.123456
8119,0.123456
8120,0.123456
8121,0.123456
8122,0.123456
8123,0.123456
8124,0.123456
8125,0.123456
8126,0.123456
8127,0.123456
8128,0.123456
8129,0.123456
8130,0.123456
8131,0.123456
8132,0.123456
8133,0.123456
8134,0.123456
8135,0.123456
8136,0.123456
8137,0.123456
8138,0.123456
8139,0.123456
8140,0.123456
8141,0.123456
8142,0.123456
8143,0.123456
8144,0.123456
8145,0.123456
8146,0.123456
8147,0.123456
8148,0.123456
8149,0.123456
8150,0.123456
8151,0.123456
8152,0.123456
8153,0.123456
8154,0.123456
8155,0.123456
8156,0.123456
8157,0.123456
8158,0.123456
8159,0.123456
8160,0.123456
8161,0.123456
8162,0.123456
8163,0.123456
8164,0.123456
8165,0.123456
8166,0.123456
8167,0.123456
8168,0.123456
8169,0.123456
8170,0.123456
8171,0.123456
8172,0.123456
8173,0.123456
8174,0.123456
8175,0.123456
8176,0.123456
8177,0.123456
8178,0.123456
8179,0.123456
8180,0.123456
8181,0.123456
8182,0.123456
8183,0.123456
8184,0.123456
8185,0.123456
8186,0.123456
8187,0.123456
8188,0.123456
8189,0.123456
8190,0.123456
8191,0.123456
8192,0.123456
8193,0.123456
8194,0.123456
8195,0.123456
8196,0.123456
8197,0.123456
8198,0.123456
8199,0.123456
8200,0.123456
8201,0.123456
8202,0.123456
8203,0.123456
8204,0.123456
8205,0.123456
8206,0.123456
8207,0.123456
8208,0.123456
8209,0.123456
8210,0.123456
8211,0.123456
8212,0.123456
8213,0.123456
8214,0.123456
8215,0.123456
8216,0.123456
8217,0.123456
8218,0.123456
8219,0.123456
8220,0.123456
8221,0.123456
8222,0.123456
8223,0.123456
8224,0.123456
8225,0.123456
8226,0.123456
8227,0.123456
8228,0.123456
8229,0.123456
8230,0.123456
8231,0.123456
8232,0.123456
8233,0.123456
8234,0.123456
8235,0.123456
8236,0.123456
8237,0.123456
8238,0.123456
8239,0.123456
8240,0.123456
8241,0.123456
8242,0.123456
8243,0.123456
8244,0.123456
8245,0.123456
8246,0.123456
8247,0.123456
8248,0.123456
8249,0.123456
8250,0.123456
8251,0.123456
8252,0.123456
8253,0.123456
8254,0.123456
8255,0.123456
8256,0.123456
8257,0.123456
8258,0.123456
8259,0.123456
8260,0.123456
8261,0.123456
8262,0.123456
8263,0.123456
8264,0.123456
8265,0.123456
8266,0.123456
8267,0.123456
8268,0.123456
8269,0.123456
8270,0.123456
8271,0.123456
8272,0.123456
8273,0.123456
8274,0.123456
8275,0.123456
8276,0.123456
8277,0.123456
8278,0.123456
8279,0.123456
8280,0.123456
8281,0.123456
8282,0.123456
8283,0.123456
8284,0.123456
8285,0.123456
8286,0.123456
8287,0.123456
8288,0.123456
8289,0.123456
8290,0.123456
8291,0.123456
8292,0.123456
8293,0.123456
8294,0.123456
8295,0.123456
8296,0.123456
8297,0.123456
8298,0.123456
8299,0.123456
8300,0.123456
8301,0.123456
8302,0.123456
8303,0.123456
8304,0.123456
8305,0.123456
8306,0.123456
8307,0.123456
8308,0.123456
8309,0.123456
8310,0.123456
8311,0.123456
8312,0.123456
8313,0.123456
8314,0.123456
8315,0.123456
8316,0.123456
8317,0.123456
8318,0.123456
8319,0.123456
8320,0.123456
8321,0.123456
8322,0.123456
8323,0.123456
8324,0.123456
8325,0.123456
8326,0.123456
8327,0.123456
8328,0.123456
8329,0.123456
8330,0.123456
8331,0.123456
8332,0.123456
8333,0.123456
8334,0.123456
8335,0.123456
8336,0.123456
8337,0.123456
8338,0.123456
8339,0.123456
8340,0.123456
8341,0.123456
8342,0.123456
8343,0.123456
8344,0.123456
8345,0.123456
8346,0.123456
8347,0.123456
8348,0.123456
8349,0.123456
8350,0.123456
8351,0.123456
8352,0.123456
8353,0.123456
8354,0.123456
8355,0.123456
8356,0.123456
8357,0.123456
8358,0.123456
8359,0.123456
8360,0.123456
8361,0.123456
8362,0.123456
8363,0.123456
8364,0.123456
8365,0.123456
8366,0.123456
8367,0.123456
8368,0.123456
8369,0.123456
8370,0.123456
8371,0.123456
8372,0.123456
8373,0.123456
8374,0.123456
8375,0.123456
8376,0.123456
8377,0.123456
8378,0.123456
8379,0.123456
8380,0.123456
8381,0.123456
8382,0.123456
8383,0.123456
8384,0.123456
8385,0.123456
8386,0.123456
8387,0.123456
8388,0.123456
8389,0.123456
8390,0.123456
8391,0.123456
8392,0.123456
8393,0.123456
8394,0.123456
8395,0.123456
8396,0.123456
8397,0.123456
8398,0.123456
8399,0.123456
8400,0.123456
8401,0.123456
8402,0.123456
8403,0.123456
8404,0.123456
8405,0.123456
8406,0.123456
8407,0.123456
8408,0.123456
8409,0.123456
8410,0.123456
8411,0.123456
8412,0.123456
8413,0.123456
8414,0.123456
8415,0.123456
8416,0.123456
8417,0.123456
8418,0.123456
8419,0.123456
8420,0.123456
8421,0.123456
8422,0.123456
8423,0.123456
8424,0.123456
8425,0.123456
8426,0.123456
8427,0.123456
8428,0.123456
8429,0.123456
8430,0.123456
8431,0.123456
8432,0.123456
8433,0.123456
8434,0.123456
8435,0.123456
8436,0.123456
8437,0.123456
8438,0.123456
8439,0.123456
8440,0.123456
8441,0.123456
8442,0.123456
8443,0.123456
8444,0.123456
8445,0.123456
8446,0.123456
8447,0.123456
8448,0.123456
8449,0.123456
8450,0.123456
8451,0.123456
8452,0.123456
8453,0.123456
8454,0.123456
8455,0.123456
8456,0.123456
8457,0.123456
8458,0.123456
8459,0.123456
8460,0.123456
8461,0.123456
8462,0.123456
8463,0.123456
8464,0.123456
8465,0.123456
8466,0.123456
8467,0.123456
8468,0.123456
8469,0.123456
8470,0.123456
8471,0.123456
8472,0.123456
8473,0.123456
8474,0.123456
8475,0.123456
8476,0.123456
8477,0.123456
8478,0.123456
8479,0.123456
8480,0.123456
8481,0.123456
8482,0.123456
8483,0.123456
8484,0.123456
8485,0.123456
8486,0.123456
8487,0.123456
8488,0.123456
8489,0.123456
8490,0.123456
8491,0.123456
8492,0.123456
8493,0.123456
8494,0.123456
8495,0.123456
8496,0.123456
8497,0.123456
8498,0.123456
8499,0.123456
8500,0.123456
8501,0.123456
8502,0.123456
8503,0.123456
8504,0.123456
8505,0.123456
8506,0.123456
8507,0.123456
8508,0.123456
8509,0.123456
8510,0.123456
8511,0.123456
8512,0.123456
8513,0.123456
8514,0.123456
8515,0.123456
8516,0.123456
8517,0.123456
8518,0.123456
8519,0.123456
8520,0.123456
8521,0.123456
8522,0.123456
8523,0.123456
8524,0.123456
8525,0.123456
8526,0.123456
8527,0.123456
8528,0.123456
8529,0.123456
8530,0.123456
8531,0.123456
8532,0.123456
8533,0.123456
8534,0.123456
8535,0.123456
8536,0.123456
8537,0.123456
8538,0.123456
8539,0.123456
8540,0.123456
8541,0.123456
8542,0.123456
8543,0.123456
8544,0.123456
8545,0.123456
8546,0.123456
8547,0.123456
8548,0.123456
8549,0.123456
8550,0.123456
8551,0.123456
8552,0.123456
8553,0.123456
8554,0.123456
8555,0.123456
8556,0.123456
8557,0.123456
8558,0.123456
8559,0.123456
8560,0.123456
8561,0.123456
8562,0.123456
8563,0.123456
8564,0.123456
8565,0.123456
8566,0.123456
8567,0.123456
8568,0.123456
8569,0.123456
8570,0.123456
8571,0.123456
8572,0.123456
8573,0.123456
8574,0.123456
8575,0.123456
8576,0.123456
8577,0.123456
8578,0.123456
8579,0.123456
8580,0.123456
8581,0.123456
8582,0.123456
8583,0.123456
8584,0.123456
8585,0.123456
8586,0.123456
8587,0.123456
8588,0.123456
8589,0.123456
8590,0.123456
8591,0.123456
8592,0.123456
8593,0.123456
8594,0.123456
8595,0.123456
8596,0.123456
8597,0.123456
8598,0.123456
8599,0.123456
8600,0.123456
8601,0.123456
8602,0.123456
8603,0.123456
8604,0.123456
8605,0.123456
8606,0.123456
8607,0.123456
8608,0.123456
8609,0.123456
8610,0.123456
8611,0.123456
8612,0.123456
8613,0.123456
8614,0.123456
8615,0.123456
8616,0.123456
8617,0.123456
8618,0.123456
8619,0.123456
8620,0.123456
8621,0.123456
8622,0.123456
8623,0.123456
8624,0.123456
8625,0.123456
8626,0.123456
8627,0.123456
8628,0.123456
8629,0.123456
8630,0.123456
8631,0.123456
8632,0.123456
8633,0.123456
8634,0.123456
8635,0.123456
8636,0.123456
8637,0.123456
8638,0.123456
8639,0.123456
8640,0.123456
8641,0.123456
8642,0.123456
8643,0.123456
8644,0.123456
8645,0.123456
8646,0.123456
8647,0.123456
8648,0.123456
8649,0.123456
8650,0.123456
8651,0.123456
8652,0.123456
8653,0.123456
8654,0.123456
8655,0.123456
8656,0.123456
8657,0.123456
8658,0.123456
8659,0.123456
8660,0.123456
8661,0.123456
8662,0.123456
8663,0.123456
8664,0.123456
8665,0.123456
8666,0.123456
8667,0.123456
8668,0.123456
8669,0.123456
8670,0.123456
8671,0.123456
8672,0.123456
8673,0.123456
8674,0.123456
8675,0.123456
8676,0.123456
8677,0.123456
8678,0.123456
8679,0.123456
8680,0.123456
8681,0.123456
8682,0.123456
8683,0.123456
8684,0.123456
8685,0.123456
8686,0.123456
8687,0.123456
8688,0.123456
8689,0.123456
8690,0.123456
8691,0.123456
8692,0.123456
8693,0.123456
8694,0.123456
8695,0.123456
8696,0.123456
8697,0.123456
8698,0.123456
8699,0.123456
8700,0.123456
8701,0.123456
8702,0.123456
8703,0.123456
8704,0.123456
8705,0.123456
8706,0.123456
8707,0.123456
8708,0.123456
8709,0.123456
8710,0.123456
8711,0.123456
8712,0.123456
8713,0.123456
8714,0.123456
8715,0.123456
8716,0.123456
8717,0.123456
8718,0.123456
8719,0.123456
8720,0.123456
8721,0.123456
8722,0.123456
8723,0.123456
8724,0.123456
8725,0.123456
8726,0.123456
8727,0.123456
8728,0.123456
8729,0.123456
8730,0.123456
8731,0.123456
8732,0.123456
8733,0.123456
8734,0.123456
8735,0.123456
8736,0.123456
8737,0.123456
8738,0.123456
8739,0.123456
8740,0.123456
8741,0.123456
8742,0.123456
8743,0.123456
8744,0.123456
8745,0.123456
8746,0.123456
8747,0.123456
8748,0.123456
8749,0.123456
8750,0.123456
8751,0.123456
8752,0.123456
8753,0.123456
8754,0.123456
8755,0.123456
8756,0.123456
8757,0.123456
8758,0.123456
8759,0.123456
8760,0.123456
8761,0.123456
8762,0.123456
8763,0.123456
8764,0.123456
8765,0.123456
8766,0.123456
8767,0.123456
8768,0.123456
8769,0.123456
8770,0.123456
8771,0.123456
8772,0.123456
8773,0.123456
8774,0.123456
8775,0.123456
8776,0.123456
8777,0.123456
8778,0.123456
8779,0.123456
8780,0.123456
8781,0.123456
8782,0.123456
8783,0.123456
8784,0.123456
8785,0.123456
8786,0.123456
8787,0.123456
8788,0.123456
8789,0.123456
8790,0.123456
8791,0.123456
8792,0.123456
8793,0.123456
8794,0.123456
8795,0.123456
8796,0.123456
8797,0.123456
8798,0.123456
8799,0.123456
8800,0.123456
8801,0.123456
8802,0.123456
8803,0.123456
8804,0.123456
8805,0.123456
8806,0.123456
8807,0.123456
8808,0.123456
8809,0.123456
8810,0.123456
8811,0.123456
8812,0.123456
8813,0.123456
8814,0.123456
8815,0.123456
8816,0.123456
8817,0.123456
8818,0.123456
8819,0.123456
8820,0.123456
8821,0.123456
8822,0.123456
8823,0.123456
8824,0.123456
8825,0.123456
8826,0.123456
8827,0.123456
8828,0.123456
8829,0.123456
8830,0.123456
8831,0.123456
8832,0.123456
8833,0.123456
8834,0.123456
8835,0.123456
8836,0.123456
8837,0.123456
8838,0.123456
8839,0.123456
8840,0.123456
8841,0.123456
8842,0.123456
8843,0.123456
8844,0.123456
8845,0.123456
8846,0.123456
8847,0.123456
8848,0.123456
8849,0.123456
8850,0.123456
8851,0.123456
8852,0.123456
8853,0.123456
8854,0.123456
8855,0.123456
8856,0.123456
8857,0.123456
8858,0.123456
8859,0.123456
8860,0.123456
8861,0.123456
8862,0.123456
